applicant_id,fico,dti,ltv,loan_amount,term_months,vehicle_age,annual_income,prior_delinquencies,inquiries_6mo,down_payment_pct,employment_years,region_risk_tier,default
TE00000,826,0.356,0.888,11091,84,11,138933,1,1,0.17,9.8,high,0
TE00001,726,0.258,0.902,39794,60,15,160055,1,1,0.198,9.4,medium,1
TE00002,560,0.606,0.911,6035,72,4,193613,0,3,0.224,14.6,low,0
TE00003,802,0.28,0.836,9571,72,5,194385,1,4,0.149,3.5,high,1
TE00004,672,0.315,0.944,54408,48,6,150179,0,1,0.0,1.4,low,0
TE00005,655,0.401,1.046,50041,84,10,82638,0,1,0.111,9.6,high,1
TE00006,628,0.392,0.726,35198,60,7,157333,0,2,0.076,5.7,medium,0
TE00007,818,0.235,0.709,55325,84,0,80610,1,4,0.225,6.3,medium,1
TE00008,784,0.325,1.074,27542,48,5,181584,3,2,0.158,0.0,medium,0
TE00009,748,0.219,1.018,23497,48,5,127042,0,3,0.165,0.6,medium,0
TE00010,680,0.337,1.046,41913,36,9,22598,1,1,0.121,2.0,high,1
TE00011,723,0.387,1.205,32620,48,10,53590,0,1,0.129,10.4,low,0
TE00012,546,0.05,0.695,57916,72,5,28579,1,1,0.268,5.6,low,0
TE00013,521,0.351,1.114,54728,36,1,94030,0,2,0.1,5.0,high,0
TE00014,686,0.42,1.114,54242,60,3,119439,2,0,0.087,14.2,low,1
TE00015,638,0.307,0.981,41316,72,4,91774,0,2,0.177,8.5,medium,1
TE00016,634,0.425,1.281,31756,48,10,184160,0,4,0.26,2.3,medium,1
TE00017,776,0.464,1.182,23442,60,11,20258,0,1,0.169,6.4,high,0
TE00018,827,0.122,0.786,18509,84,8,42036,0,0,0.057,8.5,high,0
TE00019,641,0.203,0.905,32048,48,11,79227,0,2,0.101,10.0,low,0
TE00020,671,0.502,0.925,47337,60,6,170517,0,0,0.087,5.4,low,0
TE00021,682,0.38,1.198,7786,84,14,27545,3,1,0.203,5.8,medium,1
TE00022,645,0.49,0.943,14456,60,2,71415,0,1,0.04,9.5,low,1
TE00023,631,0.368,1.044,50239,60,13,23489,0,0,0.0,7.5,low,0
TE00024,545,0.373,0.962,5486,48,15,80842,0,4,0.106,4.5,medium,1
TE00025,678,0.342,0.858,13628,84,13,169700,0,2,0.144,3.1,low,0
TE00026,556,0.134,0.812,11451,60,5,132160,1,2,0.159,6.2,low,0
TE00027,604,0.249,0.861,20147,48,8,39449,2,1,0.037,11.0,medium,0
TE00028,743,0.434,0.92,59079,84,14,161611,0,1,0.104,7.4,medium,0
TE00029,745,0.405,0.995,25376,48,13,172390,0,1,0.17,3.7,medium,0
TE00030,554,0.347,0.897,51649,48,12,194369,0,4,0.135,7.5,high,1
TE00031,802,0.248,0.902,34489,48,7,84998,0,1,0.196,2.6,low,0
TE00032,618,0.238,1.126,55452,36,0,117328,2,3,0.191,5.9,low,0
TE00033,764,0.203,0.731,30388,84,1,125842,0,0,0.048,5.7,medium,0
TE00034,662,0.398,1.061,54120,72,8,53627,1,1,0.131,5.6,low,0
TE00035,675,0.454,1.127,5813,48,8,129033,0,5,0.115,6.9,low,1
TE00036,532,0.223,0.919,35179,48,10,51771,0,3,0.133,4.6,low,0
TE00037,587,0.343,1.041,55326,60,12,95936,1,1,0.027,6.9,low,1
TE00038,617,0.453,1.291,44345,72,0,135314,0,1,0.384,4.7,high,0
TE00039,537,0.382,0.878,5148,72,14,72688,1,2,0.046,7.3,high,1
TE00040,709,0.538,0.855,12702,60,10,48850,0,1,0.0,8.7,medium,0
TE00041,533,0.476,0.678,21484,84,9,135409,1,1,0.088,5.3,high,1
TE00042,555,0.451,1.313,42065,84,5,140492,0,3,0.141,4.3,medium,1
TE00043,760,0.119,1.166,45915,48,11,103846,0,2,0.151,12.1,medium,0
TE00044,582,0.31,0.724,15500,60,5,149270,0,0,0.192,5.2,low,1
TE00045,782,0.348,0.538,30279,36,2,157189,0,3,0.095,5.4,medium,0
TE00046,632,0.31,1.059,32072,84,11,183931,3,0,0.008,5.8,medium,1
TE00047,538,0.469,0.77,69147,84,9,22986,0,1,0.23,4.5,medium,1
TE00048,768,0.405,0.945,14877,36,12,190531,1,1,0.213,0.0,high,0
TE00049,779,0.182,1.066,36852,60,4,47481,0,1,0.096,7.0,high,0
TE00050,545,0.487,0.726,21474,48,2,117155,1,2,0.081,4.5,medium,1
TE00051,735,0.425,0.799,28849,60,15,25439,0,1,0.029,14.2,low,0
TE00052,826,0.414,0.827,10465,36,10,147121,2,0,0.302,3.0,medium,0
TE00053,637,0.36,1.024,67321,36,4,107392,1,1,0.153,8.3,medium,1
TE00054,829,0.31,0.9,46898,60,0,100911,0,2,0.172,6.0,medium,0
TE00055,676,0.311,0.955,12750,48,14,184625,0,0,0.209,3.8,high,0
TE00056,604,0.467,1.078,23040,60,1,169488,1,2,0.072,10.6,medium,1
TE00057,521,0.291,1.067,61403,60,7,126639,0,0,0.161,8.1,low,1
TE00058,617,0.201,1.068,57829,36,14,50803,0,1,0.138,3.0,medium,1
TE00059,569,0.252,0.815,30685,72,11,170498,0,0,0.166,1.5,low,0
TE00060,638,0.536,0.669,26326,60,12,96467,0,2,0.144,8.4,medium,0
TE00061,639,0.379,0.963,39301,84,3,73542,2,2,0.073,8.2,medium,0
TE00062,618,0.08,1.093,34642,60,5,23333,1,1,0.124,2.1,medium,1
TE00063,754,0.25,1.093,53660,72,9,99567,0,2,0.192,10.3,medium,0
