applicant_id,fico,dti,ltv,loan_amount,term_months,vehicle_age,annual_income,prior_delinquencies,inquiries_6mo,down_payment_pct,employment_years,region_risk_tier,default
HO00000,648,0.456,1.02,61450,48,2,153328,1,2,0.196,2.7,high,1
HO00001,622,0.265,0.763,47490,84,12,85095,0,1,0.153,5.1,low,0
HO00002,677,0.159,0.903,33353,84,9,23719,0,0,0.109,11.1,medium,1
HO00003,615,0.387,0.766,14876,48,1,68934,1,1,0.046,5.0,medium,1
HO00004,818,0.271,0.704,64255,48,10,69153,0,1,0.161,6.7,low,0
HO00005,790,0.316,0.834,37056,36,1,93841,1,2,0.059,13.2,medium,0
HO00006,572,0.342,1.014,54830,84,8,53749,1,1,0.205,8.8,low,1
HO00007,802,0.319,0.879,22605,84,10,87101,1,0,0.1,2.0,low,0
HO00008,547,0.332,0.937,18601,48,7,40371,1,3,0.188,9.3,low,1
HO00009,771,0.468,1.289,37901,60,11,32470,0,2,0.025,6.6,low,0
HO00010,742,0.188,1.068,20274,36,7,50363,2,1,0.0,12.3,medium,0
HO00011,621,0.254,1.15,23106,84,1,61657,0,1,0.0,5.8,medium,1
HO00012,570,0.371,0.858,54972,84,9,135013,1,0,0.196,4.6,low,1
HO00013,754,0.281,1.022,54891,36,3,107482,0,1,0.121,4.6,medium,0
HO00014,804,0.225,0.826,44210,72,2,58799,1,1,0.044,4.1,medium,0
HO00015,730,0.442,0.742,46815,48,6,137102,1,1,0.152,8.4,medium,0
HO00016,770,0.362,1.018,22109,84,8,176938,0,0,0.169,8.4,low,1
HO00017,544,0.361,0.876,20447,72,13,109819,1,0,0.13,9.2,medium,1
HO00018,739,0.41,1.038,17783,72,14,112914,1,4,0.179,4.8,low,0
HO00019,589,0.384,0.902,67112,48,6,162830,0,2,0.109,10.5,medium,0
HO00020,749,0.327,0.691,30607,84,4,81538,1,2,0.117,7.8,low,0
HO00021,655,0.347,0.809,34566,84,7,135568,2,0,0.0,4.7,medium,0
HO00022,797,0.459,1.003,28852,48,11,57616,2,3,0.228,2.6,medium,1
HO00023,817,0.338,0.945,63545,36,4,170034,1,2,0.06,4.2,high,0
HO00024,659,0.15,0.988,55765,36,15,92380,0,1,0.093,6.5,low,0
HO00025,793,0.303,0.74,43267,60,9,119499,0,1,0.107,0.0,low,0
HO00026,592,0.396,1.003,33318,36,10,120789,1,3,0.326,10.5,medium,1
HO00027,807,0.398,1.015,47541,36,14,22643,1,2,0.148,11.6,medium,0
HO00028,774,0.302,1.055,64226,36,1,195599,0,5,0.113,4.1,low,0
HO00029,624,0.449,0.702,33358,72,4,120648,0,3,0.0,6.4,medium,1
HO00030,651,0.361,1.026,31660,72,3,122524,2,4,0.099,0.0,medium,0
HO00031,557,0.174,1.075,25818,36,9,60309,0,2,0.14,10.5,medium,0
HO00032,724,0.49,0.878,44389,72,5,175123,0,3,0.161,10.0,low,0
HO00033,691,0.312,0.776,66983,72,7,52051,1,0,0.125,3.9,medium,0
HO00034,540,0.37,0.869,68566,48,6,94664,0,2,0.0,5.2,low,1
HO00035,815,0.283,1.173,51030,36,8,148953,1,2,0.0,12.0,low,0
HO00036,643,0.348,0.903,24840,36,0,179522,3,1,0.124,0.0,high,1
HO00037,746,0.293,0.967,9353,36,11,90367,0,1,0.253,11.2,low,0
HO00038,737,0.273,0.902,38045,84,8,53222,0,0,0.133,9.4,low,0
HO00039,663,0.437,0.816,69681,48,15,93371,0,1,0.125,3.2,low,0
HO00040,771,0.359,1.128,14424,60,15,120018,1,3,0.009,11.5,medium,0
HO00041,560,0.372,0.91,28665,60,13,191806,1,0,0.143,6.0,high,0
HO00042,725,0.309,1.203,51546,84,13,36798,0,3,0.308,6.2,medium,0
HO00043,577,0.281,0.658,68593,48,15,88983,0,1,0.133,3.7,low,0
HO00044,659,0.303,0.823,29505,72,10,67787,0,1,0.0,5.4,low,0
HO00045,814,0.246,0.885,36645,72,13,55378,2,2,0.108,7.7,medium,0
HO00046,604,0.494,1.14,12891,36,0,131753,0,0,0.0,5.0,low,1
HO00047,639,0.458,1.047,12162,60,10,58464,0,3,0.074,4.1,low,0
HO00048,627,0.353,0.756,37657,48,3,111960,1,3,0.0,7.0,medium,0
HO00049,635,0.249,1.072,46579,60,14,44271,0,2,0.081,6.4,medium,1
HO00050,587,0.334,1.077,6196,72,5,124325,0,2,0.092,0.0,medium,1
HO00051,606,0.397,0.646,68264,84,4,26762,0,3,0.115,6.4,low,0
HO00052,524,0.251,0.983,13596,48,4,24660,0,2,0.154,2.6,medium,1
HO00053,797,0.185,0.94,24802,36,8,24552,0,3,0.099,0.1,low,0
HO00054,697,0.25,1.11,6783,60,15,80595,0,1,0.147,7.1,low,0
HO00055,819,0.539,0.847,53002,60,9,157822,0,2,0.094,7.5,medium,0
HO00056,826,0.392,1.274,35354,60,6,146416,1,2,0.242,3.2,medium,1
HO00057,644,0.303,1.04,67349,36,11,59792,0,3,0.164,9.5,low,0
HO00058,609,0.532,1.003,49780,84,12,77104,0,3,0.121,8.1,medium,0
HO00059,777,0.454,1.182,52776,72,0,26517,0,0,0.0,3.3,low,1
HO00060,751,0.166,1.142,8687,72,8,118828,0,3,0.164,11.9,high,0
HO00061,801,0.205,0.964,40028,60,15,34673,1,0,0.118,2.6,medium,0
HO00062,799,0.231,1.167,36059,84,4,66657,1,1,0.15,5.2,medium,0
HO00063,557,0.474,0.833,63451,60,7,122134,0,3,0.069,2.4,medium,1
HO00064,540,0.316,0.651,57069,36,5,137732,1,2,0.15,1.2,medium,1
HO00065,749,0.194,0.766,22621,72,8,77433,2,1,0.15,10.5,high,0
HO00066,555,0.446,0.615,19627,84,11,109335,2,7,0.0,5.3,low,1
HO00067,720,0.258,0.698,54440,72,2,173378,0,0,0.089,13.5,medium,0
HO00068,577,0.193,0.849,12286,48,1,27715,1,3,0.07,5.7,low,1
HO00069,540,0.415,0.86,50589,60,14,21051,0,3,0.153,2.2,medium,1
HO00070,637,0.287,0.905,7281,48,3,78239,1,2,0.171,14.3,low,0
HO00071,584,0.164,0.86,34951,84,8,94075,0,3,0.005,2.2,medium,1
HO00072,595,0.369,0.788,15802,36,6,186846,2,1,0.035,0.0,low,1
HO00073,574,0.419,0.931,24798,84,5,174070,0,3,0.06,4.9,high,1
HO00074,712,0.456,1.4,12212,36,1,167394,0,0,0.068,7.7,low,1
HO00075,815,0.421,0.957,37036,36,5,35688,0,2,0.149,4.3,medium,0
HO00076,579,0.51,1.032,22007,36,0,41527,0,2,0.026,3.9,high,1
HO00077,779,0.172,0.985,39671,84,7,168093,0,2,0.022,7.8,high,0
HO00078,687,0.341,0.798,12266,36,14,190242,1,6,0.079,0.0,medium,0
HO00079,641,0.482,0.956,53709,48,1,161340,0,2,0.0,10.9,high,1
HO00080,718,0.348,1.089,68860,84,15,133291,1,1,0.044,1.6,low,1
HO00081,758,0.433,0.958,13853,72,2,115280,1,0,0.056,4.0,medium,1
HO00082,560,0.428,0.903,27690,60,12,126449,0,1,0.159,8.4,medium,0
HO00083,723,0.139,1.126,15781,36,10,21787,0,2,0.11,3.4,high,0
HO00084,550,0.175,1.078,32034,60,10,169557,0,2,0.103,7.0,low,1
HO00085,634,0.316,0.815,61604,84,8,77987,1,0,0.222,10.6,low,0
HO00086,652,0.418,0.924,48035,60,11,32659,0,3,0.148,3.9,medium,1
HO00087,716,0.415,0.983,46076,60,1,95623,1,1,0.021,4.8,medium,1
HO00088,706,0.212,0.707,8382,72,1,32580,0,1,0.178,11.2,low,0
HO00089,761,0.165,0.961,40606,36,13,31035,0,0,0.0,10.5,medium,0
HO00090,666,0.344,0.944,13156,36,10,133701,1,1,0.035,3.4,low,0
HO00091,621,0.346,0.909,52819,72,2,183048,1,1,0.09,7.6,medium,0
HO00092,558,0.431,1.179,58169,48,5,52930,2,2,0.02,10.6,low,1
HO00093,773,0.557,1.307,20245,60,0,45309,0,3,0.107,9.3,medium,0
HO00094,699,0.355,1.056,65108,48,2,132106,1,1,0.021,8.5,high,0
